@00 00100011 00000000 // addi r3, 0x00
@02 00100011 01100101 // addi r3, 0x65
@04 00100011 01111101 // addi r3, 0x7D
@06 01010011 00000000 // andi r3, 0x00
@08 01010011 01100101 // andi r3, 0x65
@0a 01010011 11011110 // andi r3, 0xDE
@0c 01011011 00000000 // ori r3, 0x00
@0e 01011011 01100101 // ori r3, 0x65
@10 01011011 11011110 // ori r3, 0xDE
@12 00001011 00000000 // lli r3, 0x00
@14 00001011 01100101 // lli r3, 0x65
@16 00001011 11011110 // lli r3, 0xDE
@18 00110011 00000000 // lui r3, 0x00
@1a 00110011 01100101 // lui r3, 0x65
@1c 00110011 11011110 // lui r3, 0xDE
